timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476645804,78,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-84,text,false,,2434,0,565,967,http://127.0.0.1:8080/mutant,0,0,78
1622476645843,39,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-633,text,false,,2434,0,564,966,http://127.0.0.1:8080/mutant,0,0,39
1622476645851,31,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-775,text,false,,2434,0,564,966,http://127.0.0.1:8080/mutant,0,0,31
1622476645840,42,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-480,text,false,,2434,0,563,965,http://127.0.0.1:8080/mutant,0,0,42
1622476645847,35,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-435,text,false,,2434,0,563,965,http://127.0.0.1:8080/mutant,0,0,35
1622476645845,37,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-729,text,false,,2434,0,563,965,http://127.0.0.1:8080/mutant,0,0,37
1622476645846,37,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-641,text,false,,2434,0,561,964,http://127.0.0.1:8080/mutant,0,0,37
1622476645847,36,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-669,text,false,,2434,0,560,963,http://127.0.0.1:8080/mutant,0,0,36
1622476645848,36,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-749,text,false,,2434,0,559,962,http://127.0.0.1:8080/mutant,0,0,36
1622476645848,36,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-745,text,false,,2434,0,559,962,http://127.0.0.1:8080/mutant,0,0,36
1622476645849,35,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-753,text,false,,2434,0,559,962,http://127.0.0.1:8080/mutant,0,0,35
1622476645849,36,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-645,text,false,,2434,0,559,962,http://127.0.0.1:8080/mutant,0,0,36
1622476645850,35,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-757,text,false,,2434,0,559,962,http://127.0.0.1:8080/mutant,0,0,35
1622476645850,36,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-765,text,false,,2434,0,558,962,http://127.0.0.1:8080/mutant,0,0,36
1622476645851,39,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-769,text,false,,2434,0,562,967,http://127.0.0.1:8080/mutant,0,0,39
1622476645851,39,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-777,text,false,,2434,0,561,966,http://127.0.0.1:8080/mutant,0,0,39
1622476645846,45,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-752,text,false,,2434,0,560,965,http://127.0.0.1:8080/mutant,0,0,45
1622476645843,48,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-637,text,false,,2434,0,560,965,http://127.0.0.1:8080/mutant,0,0,48
1622476645847,44,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-672,text,false,,2434,0,559,965,http://127.0.0.1:8080/mutant,0,0,44
1622476645849,43,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-748,text,false,,2434,0,558,964,http://127.0.0.1:8080/mutant,0,0,43
1622476645842,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-441,text,false,,2434,0,557,964,http://127.0.0.1:8080/mutant,0,0,51
1622476645845,52,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-700,text,false,,2434,0,558,968,http://127.0.0.1:8080/mutant,0,0,52
1622476645854,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-744,text,false,,2434,0,563,974,http://127.0.0.1:8080/mutant,0,0,51
1622476645853,53,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-676,text,false,,2434,0,562,973,http://127.0.0.1:8080/mutant,0,0,52
1622476645854,52,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-740,text,false,,2434,0,561,972,http://127.0.0.1:8080/mutant,0,0,52
1622476645855,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-736,text,false,,2434,0,561,972,http://127.0.0.1:8080/mutant,0,0,51
1622476645855,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-724,text,false,,2434,0,560,971,http://127.0.0.1:8080/mutant,0,0,51
1622476645851,55,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-773,text,false,,2434,0,560,971,http://127.0.0.1:8080/mutant,0,0,55
1622476645856,51,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-716,text,false,,2434,0,560,971,http://127.0.0.1:8080/mutant,0,0,51
1622476645847,60,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-688,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,60
1622476645852,55,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-433,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,55
1622476645857,50,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-720,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,50
1622476645853,55,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-793,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,55
1622476645858,50,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-728,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,50
1622476645854,54,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-689,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,54
1622476645859,49,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-712,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,49
1622476645860,48,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-704,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,48
1622476645855,53,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-701,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,53
1622476645856,52,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-705,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,52
1622476645860,49,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-696,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,49
1622476645857,52,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-709,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,52
1622476645859,50,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-717,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,50
1622476645856,53,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-732,text,false,,2434,0,559,970,http://127.0.0.1:8080/mutant,0,0,53
1622476645848,67,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-692,text,false,,2434,0,559,973,http://127.0.0.1:8080/mutant,0,0,67
1622476645844,72,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-684,text,false,,2434,0,558,975,http://127.0.0.1:8080/mutant,0,0,72
1622476645863,57,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-779,text,false,,2434,0,557,983,http://127.0.0.1:8080/mutant,0,0,57
1622476645863,61,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-747,text,false,,2434,0,556,992,http://127.0.0.1:8080/mutant,0,0,59
1622476645864,77,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-671,text,false,,2434,0,555,1003,http://127.0.0.1:8080/mutant,0,0,77
1622476645864,185,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-743,text,false,,2434,0,695,1167,http://127.0.0.1:8080/mutant,0,0,185
1622476645932,326,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-511,text,false,,2434,0,678,1372,http://127.0.0.1:8080/mutant,0,0,326
1622476645922,336,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-351,text,false,,2434,0,678,1372,http://127.0.0.1:8080/mutant,0,0,336
1622476645924,336,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-352,text,false,,2434,0,675,1369,http://127.0.0.1:8080/mutant,0,0,336
1622476645921,340,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-659,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,340
1622476645921,340,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-507,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,340
1622476645917,345,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-762,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,345
1622476645916,346,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-786,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,346
1622476645910,352,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-872,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,352
1622476645913,349,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-860,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,349
1622476645913,349,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-884,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,349
1622476645912,350,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-864,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,350
1622476645911,351,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-868,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,351
1622476645902,360,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-856,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,360
1622476645901,361,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-852,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,361
1622476645899,363,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-456,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,363
1622476645895,367,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-836,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,367
1622476645896,367,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-301,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,366
1622476645889,374,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-305,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,374
1622476645890,373,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-824,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,373
1622476645889,374,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-303,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,374
1622476645888,375,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-804,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,375
1622476645888,375,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-307,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,375
1622476645886,377,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-800,text,false,,2434,0,674,1368,http://127.0.0.1:8080/mutant,0,0,377
1622476645871,393,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-783,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,393
1622476645878,386,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-453,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,386
1622476645877,388,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-309,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,388
1622476645877,388,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-457,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,388
1622476645875,390,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-313,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,390
1622476645877,388,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-463,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,388
1622476645873,392,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-315,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,392
1622476645874,391,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-467,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,391
1622476645874,391,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-471,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,391
1622476645872,394,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-436,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,394
1622476645870,396,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-319,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,396
1622476645869,397,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-475,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,397
1622476645867,399,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-469,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,399
1622476645866,400,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-477,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,400
1622476645866,400,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-317,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,400
1622476645871,395,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-468,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,395
1622476645870,397,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-464,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,397
1622476645867,400,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-473,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,400
1622476645870,397,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-472,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,397
1622476645869,398,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-780,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,398
1622476645869,398,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-432,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,398
1622476645866,401,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-664,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,401
1622476645866,401,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-476,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,401
1622476645865,402,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-424,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,402
1622476645864,403,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-428,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,403
1622476645861,406,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-632,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,406
1622476645862,405,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-628,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,405
1622476645865,403,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-713,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,403
1622476645863,405,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-661,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,405
1622476646030,238,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-994,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,238
1622476645943,325,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-990,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,325
1622476645942,326,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-758,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,326
1622476645980,288,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-887,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,288
1622476645980,288,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-195,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,288
1622476645965,304,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-563,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,303
1622476645968,301,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-691,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,301
1622476646031,238,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-879,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,238
1622476645995,274,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-419,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,274
1622476645988,281,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-883,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,281
1622476645987,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-615,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,282
1622476645987,282,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-619,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,282
1622476645983,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-687,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,286
1622476645983,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-631,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,286
1622476645985,285,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-675,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,285
1622476645986,284,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-623,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,284
1622476645985,285,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-627,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,285
1622476645984,286,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-695,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,286
1622476645982,288,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-703,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,288
1622476645979,291,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-679,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,291
1622476645981,289,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-423,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,289
1622476645976,295,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-639,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,295
1622476645978,293,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-635,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,293
1622476645975,296,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-699,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,296
1622476645977,294,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-711,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,294
1622476645974,297,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-707,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,297
1622476645973,298,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Human) 2-683,text,false,,2434,0,670,1364,http://127.0.0.1:8080/mutant,0,0,298
