timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476646806,9,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-85,text,false,,2434,0,224,1458,http://127.0.0.1:8080/stats,0,0,9
1622476646808,16,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-32,text,false,,2434,0,223,1456,http://127.0.0.1:8080/stats,0,0,16
1622476646810,34,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-452,text,false,,2434,0,222,1448,http://127.0.0.1:8080/stats,0,0,34
1622476646810,36,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-599,text,false,,2434,0,221,1447,http://127.0.0.1:8080/stats,0,0,36
1622476646810,37,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-79,text,false,,2434,0,220,1446,http://127.0.0.1:8080/stats,0,0,37
1622476646814,52,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-53,text,false,,2434,0,219,1434,http://127.0.0.1:8080/stats,0,0,51
1622476646825,125,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-75,text,false,,2434,0,268,1446,http://127.0.0.1:8080/stats,0,0,125
1622476646831,128,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-57,text,false,,2434,0,289,1463,http://127.0.0.1:8080/stats,0,0,128
1622476646832,129,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-65,text,false,,2434,0,293,1467,http://127.0.0.1:8080/stats,0,0,129
1622476646840,165,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-16,text,false,,2434,0,332,1480,http://127.0.0.1:8080/stats,0,0,165
1622476646846,185,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-604,text,false,,2434,0,331,1469,http://127.0.0.1:8080/stats,0,0,185
1622476646847,185,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-448,text,false,,2434,0,330,1468,http://127.0.0.1:8080/stats,0,0,185
1622476646847,186,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-564,text,false,,2434,0,329,1466,http://127.0.0.1:8080/stats,0,0,186
1622476646848,186,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-447,text,false,,2434,0,328,1465,http://127.0.0.1:8080/stats,0,0,186
1622476646849,190,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-415,text,false,,2434,0,327,1460,http://127.0.0.1:8080/stats,0,0,190
1622476646849,192,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-458,text,false,,2434,0,326,1459,http://127.0.0.1:8080/stats,0,0,192
1622476646851,196,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-719,text,false,,2434,0,326,1457,http://127.0.0.1:8080/stats,0,0,196
1622476646851,197,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-478,text,false,,2434,0,326,1457,http://127.0.0.1:8080/stats,0,0,197
1622476646852,198,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-510,text,false,,2434,0,325,1455,http://127.0.0.1:8080/stats,0,0,198
1622476646853,198,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-210,text,false,,2434,0,324,1454,http://127.0.0.1:8080/stats,0,0,198
1622476646853,203,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-490,text,false,,2434,0,323,1452,http://127.0.0.1:8080/stats,0,0,203
1622476646855,203,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-214,text,false,,2434,0,322,1450,http://127.0.0.1:8080/stats,0,0,203
1622476646858,203,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-502,text,false,,2434,0,321,1446,http://127.0.0.1:8080/stats,0,0,203
1622476646858,205,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-465,text,false,,2434,0,320,1444,http://127.0.0.1:8080/stats,0,0,205
1622476646857,210,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-615,text,false,,2434,0,319,1442,http://127.0.0.1:8080/stats,0,0,210
1622476646860,210,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-467,text,false,,2434,0,318,1440,http://127.0.0.1:8080/stats,0,0,210
1622476646860,212,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-494,text,false,,2434,0,317,1439,http://127.0.0.1:8080/stats,0,0,212
1622476646859,216,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-591,text,false,,2434,0,316,1438,http://127.0.0.1:8080/stats,0,0,215
1622476646861,216,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-455,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,216
1622476646860,221,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-498,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,221
1622476646863,225,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-431,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,225
1622476646863,227,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-427,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,227
1622476646864,229,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-474,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,229
1622476646864,231,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-605,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,231
1622476646863,232,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-609,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,232
1622476646865,235,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-589,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,235
1622476646866,238,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-349,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,238
1622476646865,240,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-577,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,240
1622476646865,241,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-365,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,241
1622476646867,239,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-345,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,239
1622476646867,240,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-341,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,240
1622476646868,242,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-28,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,242
1622476646868,246,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-426,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,246
1622476646869,247,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-67,text,false,,2434,0,315,1437,http://127.0.0.1:8080/stats,0,0,247
1622476646869,250,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-369,text,false,,2434,0,314,1436,http://127.0.0.1:8080/stats,0,0,250
1622476646874,262,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-72,text,false,,2434,0,317,1430,http://127.0.0.1:8080/stats,0,0,262
1622476646872,267,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-62,text,false,,2434,0,316,1428,http://127.0.0.1:8080/stats,0,0,267
1622476646877,262,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-93,text,false,,2434,0,316,1427,http://127.0.0.1:8080/stats,0,0,262
1622476646876,279,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-56,text,false,,2434,0,315,1422,http://127.0.0.1:8080/stats,0,0,279
1622476646879,287,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-17,text,false,,2434,0,314,1418,http://127.0.0.1:8080/stats,0,0,285
1622476646889,285,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-4,text,false,,2434,0,314,1405,http://127.0.0.1:8080/stats,0,0,285
1622476646904,270,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-1000,text,false,,2434,0,314,1404,http://127.0.0.1:8080/stats,0,0,270
1622476646904,272,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-9,text,false,,2434,0,314,1401,http://127.0.0.1:8080/stats,0,0,272
1622476646902,275,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-63,text,false,,2434,0,314,1401,http://127.0.0.1:8080/stats,0,0,275
1622476646903,281,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-998,text,false,,2434,0,314,1399,http://127.0.0.1:8080/stats,0,0,281
1622476646908,298,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-806,text,false,,2434,0,314,1389,http://127.0.0.1:8080/stats,0,0,298
1622476646914,296,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-816,text,false,,2434,0,313,1383,http://127.0.0.1:8080/stats,0,0,296
1622476646915,295,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-992,text,false,,2434,0,313,1383,http://127.0.0.1:8080/stats,0,0,295
1622476646913,297,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-813,text,false,,2434,0,311,1381,http://127.0.0.1:8080/stats,0,0,297
1622476646914,297,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-817,text,false,,2434,0,311,1381,http://127.0.0.1:8080/stats,0,0,297
1622476646914,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-810,text,false,,2434,0,309,1375,http://127.0.0.1:8080/stats,0,0,300
1622476646916,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-994,text,false,,2434,0,308,1372,http://127.0.0.1:8080/stats,0,0,300
1622476646917,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-993,text,false,,2434,0,307,1371,http://127.0.0.1:8080/stats,0,0,299
1622476646917,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-819,text,false,,2434,0,306,1369,http://127.0.0.1:8080/stats,0,0,301
1622476646916,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-995,text,false,,2434,0,305,1368,http://127.0.0.1:8080/stats,0,0,302
1622476646920,298,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-825,text,false,,2434,0,304,1367,http://127.0.0.1:8080/stats,0,0,298
1622476646920,299,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-824,text,false,,2434,0,303,1365,http://127.0.0.1:8080/stats,0,0,299
1622476646921,298,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-828,text,false,,2434,0,302,1364,http://127.0.0.1:8080/stats,0,0,298
1622476646919,303,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-823,text,false,,2434,0,301,1360,http://127.0.0.1:8080/stats,0,0,303
1622476646922,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-826,text,false,,2434,0,300,1358,http://127.0.0.1:8080/stats,0,0,301
1622476646923,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-829,text,false,,2434,0,299,1357,http://127.0.0.1:8080/stats,0,0,300
1622476646923,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-827,text,false,,2434,0,298,1355,http://127.0.0.1:8080/stats,0,0,302
1622476646926,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-833,text,false,,2434,0,297,1353,http://127.0.0.1:8080/stats,0,0,300
1622476646925,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-830,text,false,,2434,0,296,1352,http://127.0.0.1:8080/stats,0,0,301
1622476646924,303,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-831,text,false,,2434,0,295,1350,http://127.0.0.1:8080/stats,0,0,303
1622476646927,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-834,text,false,,2434,0,294,1349,http://127.0.0.1:8080/stats,0,0,300
1622476646928,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-836,text,false,,2434,0,293,1346,http://127.0.0.1:8080/stats,0,0,302
1622476646930,300,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-839,text,false,,2434,0,293,1345,http://127.0.0.1:8080/stats,0,0,300
1622476646930,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-838,text,false,,2434,0,292,1343,http://127.0.0.1:8080/stats,0,0,301
1622476646931,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-840,text,false,,2434,0,291,1342,http://127.0.0.1:8080/stats,0,0,301
1622476646935,301,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-845,text,false,,2434,0,290,1336,http://127.0.0.1:8080/stats,0,0,301
1622476646933,303,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-843,text,false,,2434,0,289,1335,http://127.0.0.1:8080/stats,0,0,303
1622476646933,304,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-842,text,false,,2434,0,288,1333,http://127.0.0.1:8080/stats,0,0,304
1622476646936,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-846,text,false,,2434,0,287,1331,http://127.0.0.1:8080/stats,0,0,302
1622476646937,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-990,text,false,,2434,0,286,1329,http://127.0.0.1:8080/stats,0,0,302
1622476646938,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-849,text,false,,2434,0,285,1327,http://127.0.0.1:8080/stats,0,0,302
1622476646942,303,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-854,text,false,,2434,0,284,1320,http://127.0.0.1:8080/stats,0,0,303
1622476646943,302,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-856,text,false,,2434,0,283,1319,http://127.0.0.1:8080/stats,0,0,302
1622476647116,141,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-39,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,141
1622476647114,143,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-150,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,143
1622476647115,142,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-608,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,142
1622476647117,141,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-539,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,141
1622476647116,142,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-695,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,142
1622476647117,141,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-156,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,141
1622476647117,141,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-174,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,141
1622476647118,140,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-664,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,140
1622476647111,148,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-424,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,148
1622476647111,148,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-395,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,148
1622476647112,146,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-601,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,146
1622476647117,142,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-665,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,142
1622476647118,140,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-146,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,140
1622476647118,142,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-311,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,142
1622476647112,147,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-441,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,146
1622476647120,140,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-293,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,140
1622476647121,139,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-331,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,139
1622476647118,142,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-551,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,142
1622476647106,154,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-73,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,154
1622476647124,136,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-535,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,136
1622476647124,136,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-536,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,136
1622476647121,139,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-663,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,139
1622476647122,139,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-537,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,139
1622476647123,138,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-563,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,138
1622476647124,137,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-106,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,137
1622476647105,156,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-20,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,156
1622476647127,134,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-567,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,134
1622476647122,139,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-559,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,139
1622476647127,134,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-277,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,134
1622476647128,133,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-414,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,133
1622476647129,132,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-410,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,132
1622476647130,132,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-533,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,132
1622476647131,131,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-575,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,131
1622476647102,160,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-69,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,160
1622476647134,128,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-623,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,128
1622476647128,134,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-571,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,134
1622476647132,131,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-110,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,131
1622476647135,128,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-506,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,128
1622476647136,127,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-459,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,127
1622476647138,126,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-162,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,126
1622476647138,126,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-603,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,126
1622476647139,125,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-587,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,125
1622476647093,171,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-422,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,171
1622476647093,171,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-418,text,false,,2434,0,282,1317,http://127.0.0.1:8080/stats,0,0,171
1622476646946,385,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-859,text,false,,2434,0,283,1268,http://127.0.0.1:8080/stats,0,0,384
1622476646947,384,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-860,text,false,,2434,0,283,1268,http://127.0.0.1:8080/stats,0,0,383
1622476647330,1,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-283,text,false,,2434,0,281,1266,http://127.0.0.1:8080/stats,0,0,1
1622476647092,173,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-432,text,false,,2434,0,280,1262,http://127.0.0.1:8080/stats,0,0,173
1622476647092,173,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-396,text,false,,2434,0,280,1261,http://127.0.0.1:8080/stats,0,0,173
1622476647140,125,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-486,text,false,,2434,0,278,1259,http://127.0.0.1:8080/stats,0,0,125
1622476647092,173,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-449,text,false,,2434,0,278,1258,http://127.0.0.1:8080/stats,0,0,173
1622476647140,125,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-457,text,false,,2434,0,278,1258,http://127.0.0.1:8080/stats,0,0,125
1622476647090,175,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-460,text,false,,2434,0,278,1256,http://127.0.0.1:8080/stats,0,0,175
1622476647089,176,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-444,text,false,,2434,0,277,1254,http://127.0.0.1:8080/stats,0,0,176
1622476647334,0,Stats request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive stats request 3-279,text,false,,2434,0,278,1253,http://127.0.0.1:8080/stats,0,0,0
