timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622476643011,380,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-258,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,380,0,2
1622476646483,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-354,text,false,,2434,0,653,1461,http://127.0.0.1:8080/mutant,0,0,1
1622476646484,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-619,text,false,,2434,0,653,1460,http://127.0.0.1:8080/mutant,0,0,1
1622476646485,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-390,text,false,,2434,0,652,1459,http://127.0.0.1:8080/mutant,0,0,1
1622476646485,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-695,text,false,,2434,0,652,1459,http://127.0.0.1:8080/mutant,0,0,1
1622476642836,555,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-250,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,555,0,1
1622476646487,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-655,text,false,,2434,0,651,1462,http://127.0.0.1:8080/mutant,0,0,0
1622476646487,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-691,text,false,,2434,0,651,1462,http://127.0.0.1:8080/mutant,0,0,0
1622476643016,374,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-275,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,374,0,1
1622476643058,332,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-395,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,332,0,1
1622476646487,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-662,text,false,,2434,0,651,1462,http://127.0.0.1:8080/mutant,0,0,0
1622476643015,375,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-151,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,375,0,1
1622476643094,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-295,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,296,0,0
1622476646488,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-705,text,false,,2434,0,651,1462,http://127.0.0.1:8080/mutant,0,0,0
1622476646487,2,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-649,text,false,,2434,0,649,1464,http://127.0.0.1:8080/mutant,0,0,2
1622476646490,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-685,text,false,,2434,0,648,1465,http://127.0.0.1:8080/mutant,0,0,0
1622476646426,65,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-547,text,false,,2434,0,647,1464,http://127.0.0.1:8080/mutant,0,0,65
1622476646483,12,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-537,text,false,,2434,0,646,1468,http://127.0.0.1:8080/mutant,0,0,12
1622476646496,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-647,text,false,,2434,0,645,1475,http://127.0.0.1:8080/mutant,0,0,1
1622476646498,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-679,text,false,,2434,0,645,1480,http://127.0.0.1:8080/mutant,0,0,1
1622476646278,20,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-786,text,false,,2434,0,645,1378,http://127.0.0.1:8080/mutant,0,0,20
1622476643022,368,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-159,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,368,0,1
1622476643083,307,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-135,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,307,0,9
1622476643061,329,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-403,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,329,0,1
1622476643019,371,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-391,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,371,0,1
1622476643071,319,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-549,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,319,0,1
1622476643098,3200,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-137,text,true,,176,246,644,1377,http://127.0.0.1:8080/mutant,3200,0,0
1622476643107,283,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-303,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,283,0,1
1622476643097,293,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-132,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,293,0,0
1622476642853,538,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-330,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,538,0,1
1622476643094,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-279,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,296,0,1
1622476643101,289,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-267,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,289,0,3
1622476643097,292,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-141,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,292,0,4
1622476643105,285,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-119,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,285,0,2
1622476643096,294,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-133,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,294,0,1
1622476643101,288,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-241,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,288,0,3
1622476643098,292,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-136,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,292,0,1
1622476643106,283,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-138,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,283,0,1
1622476646287,11,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-694,text,false,,2434,0,644,1377,http://127.0.0.1:8080/mutant,0,0,11
1622476642775,616,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-134,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,616,0,0
1622476642842,549,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-357,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,549,0,1
1622476643093,296,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-247,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,296,0,1
1622476643099,290,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-183,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,290,0,0
1622476643107,282,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-129,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,282,0,0
1622476643103,286,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-123,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,286,0,1
1622476643100,289,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-127,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,289,0,1
1622476643097,292,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-150,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,292,0,1
1622476643099,3199,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-278,text,true,,176,246,644,1376,http://127.0.0.1:8080/mutant,3199,0,0
1622476643106,283,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-399,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,283,0,2
1622476643107,282,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-371,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,282,0,1
1622476643113,276,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-53,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,276,0,1
1622476643108,281,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-282,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,281,0,1
1622476643110,279,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-125,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,279,0,0
1622476643108,281,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-187,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,281,0,1
1622476643109,280,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-128,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,280,0,2
1622476643109,280,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-297,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,280,0,8
1622476643110,279,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-120,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,279,0,1
1622476643122,267,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-103,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,267,0,1
1622476643128,261,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-109,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,261,0,1
1622476643123,266,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-349,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,266,0,1
1622476642855,534,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-302,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,534,0,1
1622476646288,9,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-629,text,false,,2434,0,644,1375,http://127.0.0.1:8080/mutant,0,0,9
1622476643119,270,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-170,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,270,0,3
1622476643119,270,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-329,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,270,0,1
1622476643116,273,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-290,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,273,0,1
1622476643117,272,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-158,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,272,0,1
1622476643121,268,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-166,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,268,0,1
1622476645924,354,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-794,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,354
1622476645939,334,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-795,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,334
1622476645944,329,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-763,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,329
1622476645951,317,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-895,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,317
1622476646031,237,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-758,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,237
1622476645864,403,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-480,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,403
1622476645873,392,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-488,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,392
1622476645880,384,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-787,text,false,,2434,0,632,1364,http://127.0.0.1:8080/mutant,0,0,384
1622476645887,376,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-899,text,false,,2434,0,632,1366,http://127.0.0.1:8080/mutant,0,0,376
1622476645892,371,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-905,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,371
1622476645888,375,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-901,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,375
1622476645893,370,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-500,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,370
1622476645894,368,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-492,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,368
1622476645896,366,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-504,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,366
1622476645914,348,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-920,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,348
1622476645912,350,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-771,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,350
1622476645913,349,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-775,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,349
1622476645919,342,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-766,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,342
1622476645920,341,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-782,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,341
1622476645918,343,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-350,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,343
1622476646498,35,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-701,text,false,,2434,0,648,1483,http://127.0.0.1:8080/mutant,0,0,35
1622476645918,343,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-820,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,343
1622476645919,342,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-836,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,342
1622476645920,341,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-790,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,341
1622476645921,340,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-774,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,340
1622476645921,340,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-824,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,340
1622476645922,339,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-346,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,339
1622476646546,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-683,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476646549,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-697,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,0
1622476646550,0,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-643,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,0
1622476646551,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-653,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476646553,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-645,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476646554,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-671,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476646552,5,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-675,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,5
1622476646557,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-693,text,false,,2434,0,644,1495,http://127.0.0.1:8080/mutant,0,0,1
1622476645923,337,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-778,text,false,,2434,0,632,1368,http://127.0.0.1:8080/mutant,0,0,337
1622476646622,1,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-670,text,false,,2434,0,640,1502,http://127.0.0.1:8080/mutant,0,0,1
1622476645932,328,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-762,text,false,,2434,0,632,1369,http://127.0.0.1:8080/mutant,0,0,328
1622476645927,333,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-769,text,false,,2434,0,632,1369,http://127.0.0.1:8080/mutant,0,0,333
1622476645923,337,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-765,text,false,,2434,0,632,1369,http://127.0.0.1:8080/mutant,0,0,337
1622476645927,333,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-864,text,false,,2434,0,632,1369,http://127.0.0.1:8080/mutant,0,0,333
1622476645925,335,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-868,text,false,,2434,0,632,1370,http://127.0.0.1:8080/mutant,0,0,335
1622476645926,333,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-848,text,false,,2434,0,632,1370,http://127.0.0.1:8080/mutant,0,0,333
1622476645928,332,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-828,text,false,,2434,0,632,1370,http://127.0.0.1:8080/mutant,0,0,331
1622476645923,336,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-852,text,false,,2434,0,632,1370,http://127.0.0.1:8080/mutant,0,0,336
1622476645934,325,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-781,text,false,,2434,0,632,1370,http://127.0.0.1:8080/mutant,0,0,325
1622476645931,328,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-773,text,false,,2434,0,632,1371,http://127.0.0.1:8080/mutant,0,0,328
1622476645930,329,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-872,text,false,,2434,0,632,1371,http://127.0.0.1:8080/mutant,0,0,329
1622476645935,324,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-785,text,false,,2434,0,632,1372,http://127.0.0.1:8080/mutant,0,0,324
1622476645933,326,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-777,text,false,,2434,0,632,1372,http://127.0.0.1:8080/mutant,0,0,326
1622476645937,322,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-789,text,false,,2434,0,632,1372,http://127.0.0.1:8080/mutant,0,0,322
1622476645940,318,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-767,text,false,,2434,0,632,1372,http://127.0.0.1:8080/mutant,0,0,318
1622476643116,273,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-281,text,true,,176,246,172,215,http://127.0.0.1:8080/mutant,273,0,1
1622476643127,262,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-104,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,262,0,2
1622476643116,273,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-253,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,273,0,1
1622476643112,277,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-300,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,276,0,1
1622476643123,266,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-223,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,266,0,1
1622476643122,266,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-111,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,266,0,1
1622476643118,270,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-407,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,270,0,1
1622476643109,2993,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-207,text,true,,176,246,612,1345,http://127.0.0.1:8080/mutant,2993,0,4
1622476643125,263,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-112,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,263,0,1
1622476643115,273,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-117,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,273,0,2
1622476643121,267,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-107,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,267,0,2
1622476643124,264,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-113,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,264,0,1
1622476643116,272,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-348,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,272,0,1
1622476643123,265,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-318,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,265,0,1
1622476643126,262,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-108,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,262,0,3
1622476643124,264,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-115,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,264,0,1
1622476643136,252,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-424,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,252,0,1
1622476643112,276,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-121,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,276,0,1
1622476643122,266,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-99,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,266,0,1
1622476643140,248,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-428,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,248,0,0
1622476643133,255,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-420,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,255,0,1
1622476643126,262,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-100,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,262,0,1
1622476643120,268,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-286,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,268,0,1
1622476642853,535,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-372,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,535,0,1
1622476642823,564,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-337,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,564,0,1
1622476642846,541,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-364,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,541,0,1
1622476642838,549,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-353,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,549,0,0
1622476642845,542,DNA sequence request,200,,Massive dna sequences checking (Mutant) 1-359,text,true,,176,246,173,216,http://127.0.0.1:8080/mutant,542,0,0
1622476645761,43,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-906,text,false,,2434,0,410,972,http://127.0.0.1:8080/mutant,0,0,43
1622476645856,48,DNA sequence request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Massive dna sequences checking (Mutant) 1-791,text,false,,2434,0,408,974,http://127.0.0.1:8080/mutant,0,0,48
